麻煩,-0.70000,其他（負）
廢話,-0.70000,"其他（負）, 生氣"
不穩,-0.70000,其他（負）
拼命,-0.70000,其他（正）
感冒,-0.70000,"生氣, 難過"
憤而,-0.70000,"難過, 生氣"
不知,-0.69325,驚訝
可惜,-0.68750,難過
偷偷,-0.68750,其他（負）
否則,-0.67857,其他（負）
傳染,-0.66667,生氣
亂丟,-0.66667,難過
不了了之,-0.66667,其他（負）
詭異,-0.66667,"其他（負）, 害怕"
侵入,-0.66667,難過
無語,-0.66667,其他（負）
過失致死,-0.66667,生氣
撕裂,-0.66667,其他（負）
領獎金,-0.66667,高興
過剩,-0.66667,其他（負）
毒蟲,-0.66667,難過
智障,-0.66667,"其他（負）, 生氣, 害怕"
不後悔,-0.66667,其他（正）
求助,-0.66667,"害怕, 難過"
開除,-0.66667,其他（負）
邪念,-0.66667,其他（負）
未料,-0.66667,驚訝
做錯,-0.66667,其他（負）
狹小,-0.66667,其他（負）
不清楚,-0.66667,害怕
疲倦,-0.66667,"其他（負）, 難過"
睡醒,-0.66667,高興
不敢置信,-0.66667,驚訝
啪地一聲,-0.66667,害怕
悶悶的,-0.66667,難過
不會自己,-0.66667,生氣
眼見,-0.66667,生氣
太突然,-0.66667,驚訝
不顧,-0.66667,"其他（負）, 難過"
撲滅,-0.66667,其他（正）
回天乏術,-0.66667,害怕
死了,-0.66667,"難過, 害怕, 其他（負）"
很雜,-0.66667,其他（負）
警戒,-0.66667,生氣
機車,-0.66667,生氣
一片漆黑,-0.66667,生氣
太過,-0.66667,其他（負）
打哈欠,-0.66667,其他（負）
暴躁,-0.66667,難過
絕對不會,-0.66667,生氣
沒有信心,-0.66667,害怕
離譜,-0.66667,生氣
打針,-0.66667,害怕
依舊沒有,-0.66667,其他（負）
拍謝,-0.66667,難過
複雜,-0.66667,其他（負）
傳染病,-0.66667,生氣
通緝犯,-0.66667,其他（負）
短少,-0.66667,其他（負）
不公平,-0.66667,"其他（負）, 生氣"
誇獎我,-0.66667,其他（正）
不注意,-0.66667,其他（負）
叫罵,-0.66667,生氣
殘酷,-0.66667,難過
不成,-0.66667,其他（負）
罹難者,-0.66667,害怕
不小心,-0.66667,驚訝
快閃,-0.66667,生氣
臨走前,-0.66667,難過
過敏,-0.66667,難過
太可怕了,-0.66667,生氣
電擊,-0.66667,其他（負）
以免,-0.66667,生氣
莫名,-0.66667,其他（負）
犧牲,-0.66667,害怕
拉傷,-0.66667,害怕
沒有謀生能力,-0.66667,害怕
根本就,-0.66667,其他（負）
悲痛之餘,-0.66667,害怕
酒店經紀人,-0.66667,難過
不好,-0.66667,其他（負）
傻傻,-0.66667,其他（負）
掉眼淚,-0.66667,難過
受害者,-0.66667,難過
近視,-0.66667,"其他（負）, 生氣"
違約,-0.66667,難過
野蠻,-0.66667,其他（負）
不懷好意,-0.66667,其他（負）
大吵大鬧,-0.66667,生氣
畜牲,-0.66667,"難過, 生氣"
末日,-0.65000,生氣
疫情,-0.65000,生氣
不然,-0.64865,"生氣, 其他（負）"
身亡,-0.64706,"害怕, 難過, 其他（負）"
發燒,-0.63636,"生氣, 害怕"
危機,-0.63636,"害怕, 其他（負）"
不確定,-0.63636,害怕
逮捕,-0.62500,"其他（正）, 高興, 其他（負）"
以防,-0.62500,"其他（負）, 害怕"
K他命,-0.62500,其他（負）
忘了,-0.62500,其他（負）
發生意外,-0.62500,"生氣, 害怕, 其他（負）"
不理,-0.62500,其他（負）
半天,-0.62500,其他（負）
倒地,-0.62500,生氣
誤解,-0.62500,"難過, 其他（負）"
找不到,-0.62069,其他（負）
沒什麼,-0.61905,其他（負）
沒辦法,-0.61765,"難過, 其他（負）"
沒想到,-0.61728,驚訝
暴力,-0.61538,"害怕, 難過, 其他（負）, 生氣"
刪除,-0.61111,"難過, 其他（負）"
處決,-0.60606,"生氣, 害怕, 難過"
施暴,-0.60000,難過
沉重,-0.60000,害怕
皮毛,-0.60000,其他（負）
不甘心,-0.60000,生氣
嚴肅,-0.60000,其他（負）
計較,-0.60000,其他（負）
洗錢,-0.60000,"難過, 生氣, 其他（負）"
精神虐待,-0.60000,難過
曖昧,-0.60000,其他（負）
癌症,-0.60000,生氣
分居,-0.60000,害怕
沒有辦法,-0.60000,其他（負）
行凶,-0.60000,生氣
不合理,-0.60000,"生氣, 難過"
死後,-0.60000,"害怕, 難過"
被害人,-0.60000,其他（負）
不夠,-0.60000,"其他（負）, 難過"
急急忙忙,-0.60000,害怕
拉下,-0.60000,其他（負）
嚴重,-0.59184,"其他（負）, 難過"
警告,-0.58824,"其他（負）, 難過"
恐,-0.58824,"生氣, 害怕"
違規,-0.58621,"生氣, 其他（負）"
屍體,-0.58537,害怕
逃亡,-0.58333,"害怕, 其他（負）"
超過,-0.57895,其他（負）
分離,-0.57143,難過
罹患,-0.57143,"害怕, 生氣"
恐怕,-0.57143,"害怕, 生氣"
受困,-0.57143,生氣
不堪,-0.57143,"其他（負）, 害怕"
藉口,-0.57143,"其他（負）, 生氣"
虐待,-0.57143,"其他（負）, 難過"
不舒服,-0.56250,"生氣, 其他（負）, 難過"
還得,-0.56250,"害怕, 其他（負）"
不敢,-0.55882,"難過, 害怕"
大哭,-0.55556,難過
殺了,-0.55556,"生氣, 難過"
打拼,-0.55556,其他（正）
不滿意,-0.55556,其他（負）
不喜歡,-0.54545,其他（負）
死亡,-0.54545,害怕
沒了,-0.53846,"其他（負）, 害怕"
還沒,-0.53659,其他（負）
起訴,-0.52632,"難過, 其他（負）"
反正,-0.51613,生氣
困境,-0.50000,"其他（負）, 生氣, 害怕"
回不來,-0.50000,難過
最痛,-0.50000,難過
苦頭,-0.50000,害怕
失戀,-0.50000,難過
惡質,-0.50000,難過
爆粗口,-0.50000,"生氣, 難過"
抱住我,-0.50000,其他（正）
三小,-0.50000,"生氣, 難過"
扛下,-0.50000,其他（負）
肇事,-0.50000,其他（負）
來醫院,-0.50000,害怕
被掏空,-0.50000,難過
動感,-0.50000,其他（正）
逼我,-0.50000,生氣
:D,-0.50000,高興
沒救了,-0.50000,難過
好好過生活,-0.50000,其他（正）
鉅額債務,-0.50000,其他（負）
絕交,-0.50000,生氣
床戰,-0.50000,其他（負）
封鎖,-0.50000,生氣
道行,-0.50000,其他（正）
度日,-0.50000,害怕
阻礙,-0.50000,其他（負）
好衰,-0.50000,"生氣, 難過"
自慰,-0.50000,其他（負）
漫不經心,-0.50000,其他（負）
很享受,-0.50000,高興
陷阱,-0.50000,生氣
做不了,-0.50000,其他（負）
沈默,-0.50000,其他（負）
黃鼻涕,-0.50000,其他（負）
越來越差,-0.50000,其他（負）
放空,-0.50000,其他（負）
封閉,-0.50000,其他（負）
嚼檳榔,-0.50000,其他（負）
是怎樣,-0.50000,生氣
放水,-0.50000,難過
過世,-0.50000,"害怕, 難過, 生氣, 其他（負）"
閒晃,-0.50000,其他（正）
吵三小,-0.50000,生氣
視力模糊,-0.50000,生氣
最壞,-0.50000,難過
精神不濟,-0.50000,其他（負）
連環車禍,-0.50000,生氣
離奇,-0.50000,驚訝
罵我,-0.50000,生氣
要花錢,-0.50000,其他（負）
原以為,-0.50000,驚訝
死訊,-0.50000,害怕
閉上嘴,-0.50000,"生氣, 難過"
你這種人,-0.50000,生氣
總算是,-0.50000,其他（正）
症候群,-0.50000,其他（負）
都不願意,-0.50000,其他（負）
面對自己,-0.50000,其他（正）
無法接受,-0.50000,害怕
喧鬧,-0.50000,其他（正）
康復,-0.50000,其他（正）
利誘,-0.50000,其他（負）
得等,-0.50000,其他（負）
日前被逮,-0.50000,難過
趕了過去,-0.50000,害怕
躲藏,-0.50000,其他（負）
侷限,-0.50000,其他（負）
混濁,-0.50000,其他（負）
缺點,-0.50000,其他（負）
嚇壞了,-0.50000,"生氣, 害怕"
慘重,-0.50000,難過
發呆,-0.50000,其他（負）
腦中一片空白,-0.50000,害怕
興師問罪,-0.50000,難過
失血過多,-0.50000,生氣
被爆,-0.50000,"驚訝, 其他（負）"
笑了出來,-0.50000,其他（正）
心情不好,-0.50000,"其他（負）, 難過"
發冷,-0.50000,其他（負）
終究還是發生,-0.50000,害怕
腦海中閃過,-0.50000,驚訝
弊案,-0.50000,難過
寒流來襲,-0.50000,生氣
呼吸窘迫,-0.50000,生氣
相信你,-0.50000,其他（正）
工作繁忙,-0.50000,難過
做愛,-0.50000,其他（負）
啼笑皆非,-0.50000,其他（負）
洋洋得意,-0.50000,其他（正）
煩耶,-0.50000,生氣
裝作,-0.50000,其他（負）
喝了酒,-0.50000,其他（負）
盲人,-0.50000,害怕
不肯,-0.50000,其他（負）
悠悠哉哉,-0.50000,高興
拆除,-0.50000,其他（負）
支援,-0.50000,高興
衝擊,-0.50000,其他（負）
白眼,-0.50000,生氣
出問題,-0.50000,生氣
偷走,-0.50000,生氣
別人都可以,-0.50000,生氣
一無所獲,-0.50000,難過
被控,-0.50000,其他（負）
嘴臉,-0.50000,生氣
誤以為,-0.50000,其他（負）
初步研判,-0.50000,其他（負）
臨時抱佛腳,-0.50000,其他（負）
挖角,-0.50000,其他（正）
反倒,-0.50000,生氣
血癌,-0.50000,害怕
引發各界議論,-0.50000,難過
陰陽眼,-0.50000,害怕
赫然發現,-0.50000,驚訝
開始動工,-0.50000,其他（正）
喬裝,-0.50000,其他（負）
不忍心,-0.50000,害怕
被騙,-0.50000,生氣
畢業旅行,-0.50000,高興
你老木,-0.50000,生氣
更糟糕的是,-0.50000,害怕
走樣,-0.50000,"害怕, 其他（負）"
消失無蹤,-0.50000,其他（負）
和解,-0.50000,高興
搜索令,-0.50000,其他（負）
挨罰,-0.50000,其他（負）
血肉,-0.50000,害怕
我喜歡,-0.50000,高興
逃跑,-0.50000,生氣
驚呼,-0.50000,驚訝
上鎖,-0.50000,其他（負）
往生,-0.50000,害怕
都不行,-0.50000,其他（負）
來不及說,-0.50000,難過
不管,-0.50000,其他（負）
解套,-0.50000,高興
快走吧,-0.50000,"其他（負）, 難過"
殘障,-0.50000,害怕
過動,-0.50000,其他（負）
不明,-0.50000,害怕
廢物,-0.50000,"其他（負）, 生氣"
隱隱約約,-0.50000,害怕
嗚嗚嗚,-0.50000,難過
重傷,-0.50000,害怕
陷入,-0.50000,"其他（負）, 生氣"
智勇雙全,-0.50000,高興
超幹,-0.50000,生氣
自慰行為,-0.50000,其他（負）
欠下,-0.50000,其他（負）
排斥,-0.50000,生氣
積功德,-0.50000,其他（正）
看不清,-0.50000,其他（負）
開始習慣,-0.50000,其他（正）
已經離開,-0.50000,難過
幫忙照料,-0.50000,高興
共犯,-0.50000,"難過, 其他（負）"
孤單,-0.50000,"害怕, 難過"
灌水,-0.50000,其他（負）
僵硬,-0.50000,其他（負）
很煩,-0.50000,生氣
最有名,-0.50000,其他（正）
更慘,-0.50000,害怕
菜刀,-0.50000,害怕
致死,-0.50000,害怕
下毒,-0.50000,生氣
放聲大哭,-0.50000,難過
不是你的,-0.50000,其他（負）
感嘆,-0.50000,其他（負）
走人,-0.50000,生氣
毛病,-0.50000,生氣
墓,-0.50000,"害怕, 難過"
簡陋,-0.50000,害怕
抽動,-0.50000,其他（負）
添亂,-0.50000,其他（負）
重創,-0.50000,其他（負）
加油吧,-0.50000,其他（正）
麻醉,-0.50000,其他（負）
真他媽,-0.50000,生氣
沒必要,-0.50000,其他（負）
翻找,-0.50000,害怕
你媽的,-0.50000,生氣
為何又,-0.50000,生氣
惡整,-0.50000,難過
無感,-0.50000,其他（負）
無謀生能力,-0.50000,害怕
健在,-0.50000,其他（正）
結果一,-0.50000,驚訝
不應該,-0.50000,其他（負）
止步,-0.50000,其他（負）
哀悼,-0.50000,害怕
五四三,-0.50000,"其他（負）, 生氣"
請假,-0.50000,其他（負）
跑這麼遠,-0.50000,其他（負）
不明白,-0.50000,其他（負）
拔腿,-0.50000,害怕
半夜醒來,-0.50000,其他（負）
很忙,-0.50000,其他（負）
說話大聲,-0.50000,其他（負）
又犯,-0.50000,生氣
飛了,-0.50000,其他（負）
危害,-0.50000,生氣
不習慣,-0.50000,其他（負）
撐起,-0.50000,其他（負）
不斷啜泣,-0.50000,害怕
死於,-0.50000,難過
無能為力,-0.50000,"害怕, 難過"
截聽,-0.50000,其他（負）
處女,-0.50000,其他（正）
早有防備,-0.50000,其他（正）
三字經,-0.50000,難過
行動不便,-0.50000,害怕
不以為意,-0.50000,其他（正）
畜生,-0.50000,難過
使用毒品,-0.50000,其他（負）
專程,-0.50000,高興
不會擔心,-0.50000,其他（正）
過多的,-0.50000,其他（負）
斷子絕孫,-0.50000,害怕
不乖,-0.50000,其他（負）
巴結,-0.50000,生氣
惡火,-0.50000,生氣
起疑,-0.50000,生氣
都沒有說,-0.50000,其他（負）
輕忽,-0.50000,其他（負）
黑暗,-0.50000,"其他（負）, 害怕"
問題,-0.49635,其他（負）
違停,-0.46667,難過
水果刀,-0.46667,"生氣, 害怕"
昏迷,-0.46154,"其他（負）, 害怕"
難以,-0.46154,其他（負）
毆打,-0.45455,難過
行徑,-0.45455,其他（負）
不費一槍一彈,-0.45455,"其他（正）, 高興"
衝突,-0.45455,"難過, 生氣"
外遇,-0.44444,生氣
很難,-0.43478,"其他（負）, 難過"
過度,-0.42857,其他（負）
誤會,-0.42857,其他（負）
吃緊,-0.42857,"生氣, 其他（負）"
無聊,-0.42857,其他（負）
精神疾病,-0.42857,"其他（負）, 害怕"
熬夜,-0.42857,其他（負）
怒嗆,-0.42857,生氣
失蹤,-0.42857,"其他（負）, 生氣"
贓款,-0.42857,其他（負）
質疑,-0.42424,"難過, 生氣"
陌生,-0.41176,難過
爛,-0.40741,"其他（負）, 生氣"
被詐騙,-0.40000,生氣
超車,-0.40000,"生氣, 其他（負）"
不要這樣,-0.40000,難過
卻被,-0.40000,其他（負）
發洩,-0.40000,其他（負）
好好照顧,-0.40000,"高興, 其他（正）"
天兵,-0.40000,生氣
疲勞,-0.40000,難過
火苗,-0.40000,生氣
殺人重罪,-0.40000,難過
債務,-0.40000,"難過, 害怕, 其他（負）"
辭職,-0.40000,"害怕, 其他（負）"
鮮血,-0.40000,害怕
不良,-0.40000,其他（負）
死刑,-0.40000,難過
陰暗的,-0.40000,害怕
牽扯,-0.40000,其他（負）
百思不解,-0.40000,驚訝
霸凌,-0.40000,難過
不合,-0.40000,其他（負）
幹哩娘咧,-0.40000,生氣
誇張,-0.40000,"生氣, 其他（負）"
難看,-0.40000,其他（負）
不容易,-0.40000,難過
不太會用,-0.40000,其他（負）
被嚇到,-0.40000,害怕
要錢,-0.38462,難過
謀殺,-0.37500,"難過, 害怕, 其他（負）"
揚言,-0.37500,其他（負）
馬的,-0.37500,生氣
弔唁,-0.37500,害怕
無法,-0.36000,其他（負）
小三,-0.35484,生氣
遭到,-0.34783,"其他（負）, 害怕, 難過"
疾病,-0.34615,害怕
躺在地上,-0.33333,其他（負）
印象很深刻,-0.33333,其他（正）
生存,-0.33333,其他（正）
黃斑部病變,-0.33333,生氣
監控,-0.33333,其他（負）
懲處,-0.33333,難過
冰冷,-0.33333,其他（負）
很突然,-0.33333,驚訝
回到從前,-0.33333,難過
最討厭,-0.33333,生氣
明知,-0.33333,其他（負）
符咒,-0.33333,害怕
支離破碎,-0.33333,其他（負）
一同出遊,-0.33333,高興
攻進,-0.33333,害怕
這麼晚,-0.33333,其他（負）
抓交替,-0.33333,害怕
反省,-0.33333,其他（負）
檢查門鎖,-0.33333,害怕
丈夫與小三,-0.33333,生氣
這種情況,-0.33333,其他（負）
沒有人有,-0.33333,其他（負）
毀了,-0.33333,"難過, 害怕"
自盡,-0.33333,害怕
閃避不及,-0.33333,"生氣, 害怕"
改變的力量,-0.33333,高興
不適合,-0.33333,其他（負）
被罵,-0.33333,其他（負）
神回,-0.33333,驚訝
很害怕,-0.33333,生氣
最後一根稻草,-0.33333,害怕
昏了過去,-0.33333,難過
出事,-0.33333,生氣
不告而,-0.33333,其他（負）
疲憊,-0.33333,"難過, 害怕"
鬧事,-0.33333,害怕
怪味,-0.33333,害怕
埋伏,-0.33333,其他（負）
驚醒,-0.33333,"其他（負）, 驚訝"
一不小心,-0.33333,"害怕, 其他（負）"
逮捕歸案,-0.33333,高興
我愛你,-0.33333,高興
省得,-0.33333,其他（負）
殺戮,-0.33333,害怕
大礙,-0.33333,其他（負）
不歡而散,-0.33333,難過
欺負人,-0.33333,難過
毀滅,-0.33333,其他（負）
跑了,-0.33333,害怕
避開,-0.33333,其他（負）
犯法,-0.33333,其他（負）
好羨慕,-0.33333,"其他（正）, 生氣"
藥物治療,-0.33333,難過
戒備,-0.33333,其他（正）
查扣,-0.33333,其他（負）
咄咄逼人,-0.33333,其他（負）
引發,-0.33333,其他（負）
年紀大,-0.33333,害怕
老了,-0.33333,害怕
閒閒沒事,-0.33333,其他（正）
該不會,-0.33333,其他（負）
獄友,-0.33333,其他（負）
尿布,-0.33333,其他（負）
輾轉,-0.33333,害怕
最嚴重,-0.33333,其他（負）
滑行,-0.33333,其他（負）
貿然,-0.33333,其他（負）
散落一地,-0.33333,生氣
撻伐,-0.33333,難過
不捨,-0.33333,害怕
竄出火苗,-0.33333,生氣
怪異,-0.33333,難過
我懂了,-0.33333,"其他（正）, 其他（負）, 難過"
爬了出來,-0.33333,害怕
怎麼回事,-0.33333,驚訝
關閉,-0.33333,其他（負）
衝鋒槍,-0.33333,害怕
老子,-0.33333,難過
交頭接耳,-0.33333,其他（負）
烏龍,-0.33333,"生氣, 其他（負）"
為什麼都,-0.33333,其他（負）
漏洞,-0.33333,其他（負）
最期待,-0.33333,高興
不是很好,-0.33333,害怕
吸食,-0.33333,其他（負）
跟著你,-0.33333,高興
前男友,-0.33333,其他（負）
算什麼,-0.33333,生氣
吸金,-0.33333,"其他（負）, 其他（正）"
沒做好,-0.33333,其他（負）
心肌梗塞,-0.33333,害怕
髒亂,-0.33333,害怕
都交給,-0.33333,其他（正）
黏糊糊,-0.33333,害怕
全毀,-0.33333,害怕
不但,-0.33333,其他（負）
誕生,-0.33333,其他（正）
叫囂,-0.33333,難過
只剩,-0.31579,害怕
聖戰,-0.31250,生氣
坦承,-0.31250,其他（負）
異常,-0.30769,其他（負）
死者,-0.30303,害怕
很難過,-0.30000,害怕
人力不足,-0.30000,"難過, 其他（負）"
忽然,-0.30000,驚訝
限制,-0.29412,"難過, 其他（負）"
被拒絕,-0.28571,難過
侵占,-0.28571,其他（負）
ＱＱ,-0.28571,難過
並沒有,-0.28571,其他（負）
面無表情,-0.28571,"害怕, 其他（負）, 難過"
爛尾,-0.28571,"生氣, 其他（負）"
